metric,solver_a,solver_b,N,mean_a,mean_b,mean_diff,ci95_lo,ci95_hi,p_value
GAP,Simulated Annealing,XY-QAOA Regularized,6,0.0,10.84719686365447,-10.84719686365447,-19.322366762392704,-4.108614608482253,0.00390625
GAP,Simulated Annealing,XY-QAOA Regularized,8,0.0,13.952667588905939,-13.952667588905939,-20.54403338193803,-7.709861104124711,0.001953125
GAP,Simulated Annealing,XY-QAOA Regularized,10,0.0,18.42669478355035,-18.42669478355035,-24.337404881041167,-12.620143982689255,0.00048828125
GAP,Simulated Annealing,XY-QAOA Regularized,12,0.6413248552863726,21.39692714261913,-20.755602287332756,-25.724313186755044,-16.232534200286217,0.00048828125
GAP,Simulated Annealing,XY-QAOA Regularized,14,1.5704153337766664,21.853468241226604,-20.28305290744994,-24.480014626379532,-16.107551076275307,0.00048828125
GAP,Simulated Annealing,XY-QAOA Regularized,16,4.190555043580479,19.626618503330004,-15.436063459749525,-20.001585891007448,-10.976068300301492,0.00048828125
GAP,Simulated Annealing,XY-QAOA Regularized,18,4.419981133275194,20.153213519245156,-15.733232385969963,-19.089770469180284,-12.40769355226132,0.00048828125
GAP,Simulated Annealing,XY-QAOA Regularized,20,4.235970887874141,22.425347867527694,-18.189376979653556,-22.40057516672127,-14.007681708467693,0.00048828125
Sharpe_OOS,Gurobi,XY-QAOA Regularized,6,0.587277072082534,0.6562977101428945,-0.06902063806036049,-0.3127233298690149,0.10519832857246093,1.0
Sharpe_OOS,Gurobi,XY-QAOA Regularized,8,0.6361015470165009,0.6065201809929307,0.029581366023570144,-0.053230951645252926,0.11272694722967401,0.76953125
Sharpe_OOS,Gurobi,XY-QAOA Regularized,10,0.7026455447601277,0.5952994750436816,0.10734606971644607,-0.11385509499857704,0.3131413367934424,0.12939453125
Sharpe_OOS,Gurobi,XY-QAOA Regularized,12,0.6969903865420926,0.6037417528685943,0.09324863367349816,-0.1488163499605653,0.3270188667213173,0.5693359375
Sharpe_OOS,Gurobi,XY-QAOA Regularized,14,0.7820049726965168,0.6206875210880851,0.16131745160843147,-0.10181212904684046,0.395243205558589,0.05224609375
Sharpe_OOS,Gurobi,XY-QAOA Regularized,16,0.7011105665156729,0.5366319107161795,0.16447865579949336,-0.016729504957681534,0.3609435093091907,0.17626953125
Sharpe_OOS,Gurobi,XY-QAOA Regularized,18,0.7821076485242303,0.6689385489595799,0.11316909956465038,-0.0817868692140805,0.30057909647065895,0.20361328125
Sharpe_OOS,Gurobi,XY-QAOA Regularized,20,0.762945168240747,0.5846291375903643,0.1783160306503827,0.011809679215249736,0.37616203116158603,0.06396484375
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,6,15.687381616742686,10.84719686365447,4.840184753088217,-5.378721294583603,14.686080340856803,0.3828125
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,8,18.072390746976208,13.952667588905939,4.119723158070268,-4.404650157931975,12.36775564890452,0.431640625
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,10,15.112725268094264,18.42669478355035,-3.3139695154560855,-10.611186011982932,3.4937908307180265,0.4130859375
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,12,22.440340616246203,21.39692714261913,1.0434134736270746,-4.381194323151259,6.76718870304119,0.7421875
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,14,20.022031489803087,21.853468241226604,-1.8314367514235153,-8.065409165335485,3.7342707295059174,0.8984375
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,16,22.94761484435899,19.626618503330004,3.320996341028989,-4.280197170840879,12.353255300774938,0.6376953125
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,18,23.593119930521826,20.153213519245156,3.4399064112766684,-1.073885773844913,8.675439817110826,0.322265625
GAP_TQA_effect,XY-QAOA,XY-QAOA Regularized,20,26.642155326087973,22.425347867527694,4.216807458560279,0.4692809824511574,8.858369528074638,0.07421875
